

*******************************************************************************
Ephemeris / WWW_USER Tue Dec  7 14:21:15 2021 Pasadena, USA      / Horizons
*******************************************************************************
Target body name: Mercury (199)                   {source: DE441}
Center body name: Sun (10)                        {source: DE441}
Center-site name: BODY CENTER
*******************************************************************************
Start time      : A.D. 2021-Nov-24 00:00:00.0000 TDB
Stop  time      : A.D. 2022-Nov-23 00:00:00.0000 TDB
Step-size       : 1440 minutes
*******************************************************************************
Center geodetic : 0.00000000,0.00000000,0.0000000 {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.00000000,0.00000000,0.0000000 {E-lon(deg),Dxy(km),Dz(km)}
Center radii    : 696000.0 x 696000.0 x 696000.0 k{Equator, meridian, pole}    
Output units    : KM-S
Output type     : GEOMETRIC cartesian states
Output format   : 3 (position, velocity, LT, range, range-rate)
Reference frame : ICRF
*******************************************************************************
            JDTDB,            Calendar Date (TDB),                      X,                      Y,                      Z,                     VX,                     VY,                     VZ,                     LT,                     RG,                     RR,
2459826.500000000, A.D. 2022-Sep-04 00:00:00.0000,  2.143533618477220E+07, -5.529082964276125E+07, -3.175805282598379E+07,  3.638214582350108E+01,  1.732733771493869E+01,  5.485290808743349E+00,  2.243853561133306E+02,  6.726903744842070E+07, -5.238390789362234E+00,
2459827.500000000, A.D. 2022-Sep-05 00:00:00.0000,  2.454191802396055E+07, -5.370399642172526E+07, -3.123236069469452E+07,  3.550668109297961E+01,  1.940214506696390E+01,  6.684392150638665E+00,  2.228119601516178E+02,  6.679734520565154E+07, -5.678968498955322E+00,
2459828.500000000, A.D. 2022-Sep-06 00:00:00.0000,  2.756689193790456E+07, -5.193868590555937E+07, -3.060286756730850E+07,  3.449236161647816E+01,  2.145794308033044E+01,  7.887730854998912E+00,  2.211128965751439E+02,  6.628797875976218E+07, -6.110268419770280E+00,
2459829.500000000, A.D. 2022-Sep-07 00:00:00.0000,  3.049807230860959E+07, -4.999675979710452E+07, -2.986930493867925E+07,  3.333477633848207E+01,  2.348955500736003E+01,  9.092998706188787E+00,  2.192910280336599E+02,  6.574179631155779E+07, -6.530955883969124E+00,
2459830.500000000, A.D. 2022-Sep-08 00:00:00.0000,  3.332288087909848E+07, -4.788055435874514E+07, -2.903161711660143E+07,  3.202925261707326E+01,  2.549115765745914E+01,  1.029756927196447E+01,  2.173496238978103E+02,  6.515977799370008E+07, -6.939539890069921E+00,
2459831.500000000, A.D. 2022-Sep-09 00:00:00.0000,  3.602832566631259E+07, -4.559294021426903E+07, -2.808999098230471E+07,  3.057089339066516E+01,  2.745618855198593E+01,  1.149844445332280E+01,  2.152924081295587E+02,  6.454304022189959E+07, -7.334353317573265E+00,
2459832.500000000, A.D. 2022-Sep-10 00:00:00.0000,  3.860098368196769E+07, -4.313739054651305E+07, -2.704489063066579E+07,  2.895462872376329E+01,  2.937724439077905E+01,  1.269219490266818E+01,  2.131236130673330E+02,  6.389285181929669E+07, -7.713531679280675E+00,
2459833.500000000, A.D. 2022-Sep-11 00:00:00.0000,  4.102698886028678E+07, -4.051805844443397E+07, -2.589709743772988E+07,  2.717528547541013E+01,  3.124597082785657E+01,  1.387489392094031E+01,  2.108480395309327E+02,  6.321065203545948E+07, -8.074990544375805E+00,
2459834.500000000, A.D. 2022-Sep-12 00:00:00.0000,  4.329202694726587E+07, -3.773986413374159E+07, -2.464775612958576E+07,  2.522767959681255E+01,  3.305294404172940E+01,  1.504204462593489E+01,  2.084711235940934E+02,  6.249807056429504E+07, -8.416401903512996E+00,
2459835.500000000, A.D. 2022-Sep-13 00:00:00.0000,  4.538133953161445E+07, -3.480859275454392E+07, -2.329842743297846E+07,  2.310673641363458E+01,  3.478754529307542E+01,  1.618850047389467E+01,  2.059990102683257E+02,  6.175694963390860E+07, -8.735169938280412E+00,
2459836.500000000, A.D. 2022-Sep-14 00:00:00.0000,  4.727973989919714E+07, -3.173100320573321E+07, -2.185114786326693E+07,  2.080764515707934E+01,  3.643783065853478E+01,  1.730837965434126E+01,  2.034386341729132E+02,  6.098936819086045E+07, -9.028406916297881E+00,
2459837.500000000, A.D. 2022-Sep-15 00:00:00.0000,  4.897164397379762E+07, -2.851494833065799E+07, -2.030849713457550E+07,  1.832605492353993E+01,  3.799039949685626E+01,  1.839497451371595E+01,  2.007978070108196E+02,  6.019766812478324E+07, -9.292910276804141E+00,
2459838.500000000, A.D. 2022-Sep-16 00:00:00.0000,  5.044112026431742E+07, -2.516950633589618E+07, -1.867367354066085E+07,  1.565832007379186E+01,  3.943026703645689E+01,  1.944065805634725E+01,  1.980853113017317E+02,  5.938448236884134E+07, -9.525142417971242E+00,
2459839.500000000, A.D. 2022-Sep-17 00:00:00.0000,  5.167196345893848E+07, -2.170512277019495E+07, -1.695057742799610E+07,  1.280180368263386E+01,  4.074074887026691E+01,  2.043679078945915E+01,  1.953109993093751E+02,  5.855276455739386E+07, -9.721215263539097E+00,
2459840.500000000, A.D. 2022-Sep-18 00:00:00.0000,  5.264779706136116E+07, -1.813376159113126E+07, -1.514390253368525E+07,  9.755247796353478E+00,  4.190336819445747E+01,  2.137363279345240E+01,  1.924858954040435E+02,  5.770581971350909E+07, -9.876882385215813E+00,
2459841.500000000, A.D. 2022-Sep-19 00:00:00.0000,  5.335221120076483E+07, -1.446906275344485E+07, -1.325923445295880E+07,  6.519218628588324E+00,  4.289780038959926E+01,  2.224026797329305E+01,  1.896222991841902E+02,  5.684733516403976E+07, -9.987542290269674E+00,
2459842.500000000, A.D. 2022-Sep-20 00:00:00.0000,  5.376894238081096E+07, -1.072650230377602E+07, -1.130315479250629E+07,  3.096632987218046E+00,  4.370187400163581E+01,  2.302455001924957E+01,  1.867338855063729E+02,  5.598141052784611E+07, -1.004825743197747E+01,
2459843.500000000, A.D. 2022-Sep-21 00:00:00.0000,  5.388210233561749E+07, -6.923549106538780E+06, -9.283348614018317E+06, -5.066313909290935E-01,  4.429165219110451E+01,  2.371308265689272E+01,  1.838357961142335E+02,  5.511258518547289E+07, -1.005379451099211E+01,
2459844.500000000, A.D. 2022-Sep-22 00:00:00.0000,  5.367646314974595E+07, -3.079810020701400E+06, -7.208711539873312E+06, -4.281044998117817E+00,  4.464162392577568E+01,  2.429125017760821E+01,  1.809447158102926E+02,  5.424586111487908E+07, -9.998692602842009E+00,
2459845.500000000, A.D. 2022-Sep-23 00:00:00.0000,  5.313780513013928E+07,  7.828473932763652E+05, -5.089451359567031E+06, -8.212667890029538E+00,  4.472503892365846E+01,  2.474331773073823E+01,  1.780789241154148E+02,  5.338671837855569E+07, -9.877366391564721E+00,
2459846.500000000, A.D. 2022-Sep-24 00:00:00.0000,  5.225333228325590E+07,  4.640208648232715E+06, -2.937177154769145E+06, -1.228234904508805E+01,  4.451442351394868E+01,  2.505262391140982E+01,  1.752583112108011E+02,  5.254111990281501E+07, -9.684252038635229E+00,
2459847.500000000, A.D. 2022-Sep-25 00:00:00.0000,  5.101215729542848E+07,  8.465679839008044E+06, -7.649669236209569E+05, -1.646492702067257E+01,  4.398231456214499E+01,  2.520188997257513E+01,  1.725043448513496E+02,  5.171550155866574E+07, -9.414002589999333E+00,
2459848.500000000, A.D. 2022-Sep-26 00:00:00.0000,  4.940585327682868E+07,  1.223032916303081E+07,  1.412597412162902E+06, -2.072849657312856E+01,  4.310224326575452E+01,  2.517366935482237E+01,  1.698399731961022E+02,  5.091674303111360E+07, -9.061737846602242E+00,
2459849.500000000, A.D. 2022-Sep-27 00:00:00.0000,  4.742906291788307E+07,  1.590302497577471E+07,  3.579440618388045E+06, -2.503382984216487E+01,  4.184998746322530E+01,  2.495095667612167E+01,  1.672894475854543E+02,  5.015211468910550E+07, -8.623349776632299E+00,
2459850.500000000, A.D. 2022-Sep-28 00:00:00.0000,  4.508014702291832E+07,  1.945069358408857E+07,  5.718064642017708E+06, -2.933406405627794E+01,  4.020508767037681E+01,  2.451796522907836E+01,  1.648780498124622E+02,  4.942919582352447E+07, -8.095858386952223E+00,
2459851.500000000, A.D. 2022-Sep-29 00:00:00.0000,  4.236184388832194E+07,  2.283871813072652E+07,  7.809693351654855E+06, -3.357478528644540E+01,  3.815258679928912E+01,  2.386106501894390E+01,  1.626317110878506E+02,  4.875576041577259E+07, -7.477804326511786E+00,
2459852.500000000, A.D. 2022-Sep-30 00:00:00.0000,  3.928189948236486E+07,  2.603149452367680E+07,  9.834504197645547E+06, -3.769464229185705E+01,  3.568490692642843E+01,  2.296984895639873E+01,  1.605765153638212E+02,  4.813962823799473E+07, -6.769653739473438E+00,
2459853.500000000, A.D. 2022-Oct-01 00:00:00.0000,  3.585361735130216E+07,  2.899315057672415E+07,  1.177195537978854E+07, -4.162660751115208E+01,  3.280372252133742E+01,  2.183826423514226E+01,  1.587380884183403E+02,  4.758848170515558E+07, -5.974179222880041E+00,
2459854.500000000, A.D. 2022-Oct-02 00:00:00.0000,  3.209626882326213E+07,  3.168842004966148E+07,  1.360121024227400E+07, -4.529995619055587E+01,  2.952163674319219E+01,  2.046571294218322E+01,  1.571408860773105E+02,  4.710965248941489E+07, -5.096770379946489E+00,
2459855.500000000, A.D. 2022-Oct-03 00:00:00.0000,  2.803530111033540E+07,  3.408364474355438E+07,  1.530165102310041E+07, -4.864295609855654E+01,  2.586342884551159E+01,  1.885799720550836E+01,  1.558074093628020E+02,  4.670988622748663E+07, -4.145621492693848E+00,
2459856.500000000, A.D. 2022-Oct-04 00:00:00.0000,  2.370228600103831E+07,  3.614785712053392E+07,  1.685346250705525E+07, -5.158615377010522E+01,  2.186663210247338E+01,  1.702796853610057E+01,  1.547573894397925E+02,  4.639509817381863E+07, -3.131745676369592E+00,
2459857.500000000, A.D. 2022-Oct-05 00:00:00.0000,  1.913456683256555E+07,  3.785387630280200E+07,  1.823825409869289E+07, -5.406602388226386E+01,  1.758123697336616E+01,  1.499574751063504E+01,  1.540069983265336E+02,  4.617013657751340E+07, -2.068777163936916E+00,
2459858.500000000, A.D. 2022-Oct-06 00:00:00.0000,  1.437458641327623E+07,  3.917933590586838E+07,  1.943967855020479E+07, -5.602864145910323E+01,  1.306839971070509E+01,  1.278841452890611E+01,  1.535681492825375E+02,  4.603857294392285E+07, -9.725466230310084E-01,
2459859.500000000, A.D. 2022-Oct-07 00:00:00.0000,  9.468911156621702E+06,  4.010755711876251E+07,  2.044399950751259E+07, -5.743297234588135E+01,  8.398165272872284E+00,  1.043913444742707E+01,  1.534479507336688E+02,  4.600253832550947E+07,  1.395540443290710E-01,
2459860.500000000, A.D. 2022-Oct-08 00:00:00.0000,  4.467002023706464E+06,  4.062818763116758E+07,  2.124056021479465E+07, -5.825338140170877E+01,  3.646362971233332E+00,  7.985758205921564E+00,  1.536483679366447E+02,  4.606262189141509E+07,  1.249367101307473E+00,
2459861.500000000, A.D. 2022-Oct-09 00:00:00.0000, -5.801855354498287E+05,  4.073754683833928E+07,  2.182211303676796E+07, -5.848104048461295E+01, -1.109029652274022E+00,  5.469026347963140E+00,  1.541661277834048E+02,  4.621784238852903E+07,  2.338846037861580E+00,
2459862.500000000, A.D. 2022-Oct-10 00:00:00.0000, -5.621669054989137E+06,  4.043864761617376E+07,  2.218498319229101E+07, -5.812406783567279E+01, -5.791669320237135E+00,  2.930562860850746E+00,  1.549928769491454E+02,  4.646569555307584E+07,  3.390920649909718E+00,
2459863.500000000, A.D. 2022-Oct-11 00:00:00.0000, -1.060786365722867E+07,  3.974089963218015E+07,  2.232905792128584E+07, -5.720641452342536E+01, -1.033037148435774E+01,  4.108769899658012E-01,  1.561155764915185E+02,  4.680227240847934E+07,  4.390258737322525E+00,
2459864.500000000, A.D. 2022-Oct-12 00:00:00.0000, -1.549186265812512E+07,  3.865953218932069E+07,  2.225761090102131E+07, -5.576568916730271E+01, -1.466202818059330E+01, -2.052420942157766E+00,  1.575170920436514E+02,  4.722243620077851E+07,  5.323851980075860E+00,
2459865.500000000, A.D. 2022-Oct-13 00:00:00.0000, -2.023049554647654E+07,  3.721480012415419E+07,  2.197698769523519E+07, -5.385024013807055E+01, -1.873368432514202E+01, -4.426031117646697E+00,  1.591769220619675E+02,  4.772004072183167E+07,  6.181383956668931E+00,
2459866.500000000, A.D. 2022-Oct-14 00:00:00.0000, -2.478511531888659E+07,  3.543105058128696E+07,  2.149618883158223E+07, -5.151587212314369E+01, -2.250367793747891E+01, -6.681913652907070E+00,  1.610719993859843E+02,  4.828817061089871E+07,  6.955372261344320E+00,
2459867.500000000, A.D. 2022-Oct-15 00:00:00.0000, -2.912209958918412E+07,  3.333573071901973E+07,  2.082639165771229E+07, -4.882256004178902E+01, -2.594188350362262E+01, -8.797759200864411E+00,  1.631775035342978E+02,  4.891938487485081E+07,  7.641106588805062E+00,
2459868.500000000, A.D. 2022-Oct-16 00:00:00.0000, -3.321307858801370E+07,  3.095840833463496E+07,  1.998045079159513E+07, -4.583145448708623E+01, -2.902919917030876E+01, -1.075702539172922E+01,  1.654676306949613E+02,  4.960594772547868E+07,  8.236425275017272E+00,
2459869.500000000, A.D. 2022-Oct-17 00:00:00.0000, -3.703492446921814E+07,  2.832986244147963E+07,  1.897241119987250E+07, -4.260237501688021E+01, -3.175647565138462E+01, -1.254862447188809E+01,  1.679162822479744E+02,  5.034003499334201E+07,  8.741382295707524E+00,
2459870.500000000, A.D. 2022-Oct-18 00:00:00.0000, -4.056954886901520E+07,  2.548128284296551E+07,  1.781705962800528E+07, -3.919188624376430E+01, -3.412309879652238E+01, -1.416636552313128E+01,  1.704976477919312E+02,  5.111390891476132E+07,  9.157856306108247E+00,
2459871.500000000, A.D. 2022-Oct-19 00:00:00.0000, -4.380355998740202E+07,  2.244360006555771E+07,  1.652953110782298E+07, -3.565196544884862E+01, -3.613541879563716E+01, -1.560825344419805E+01,  1.731866725740213E+02,  5.192005826380703E+07,  9.489145913680355E+00,
2459872.500000000, A.D. 2022-Oct-20 00:00:00.0000, -4.672782836278571E+07,  1.924695191099845E+07,  1.512497898319664E+07, -3.202920885095113E+01, -3.780518049830948E+01, -1.687573269713198E+01,  1.759594104274003E+02,  5.275130416026117E+07,  9.739584424575359E+00,
2459873.500000000, A.D. 2022-Oct-21 00:00:00.0000, -4.933700422843186E+07,  1.592028149247151E+07,  1.361831015590145E+07, -2.836448810189456E+01, -3.914806388462086E+01, -1.797294323120718E+01,  1.787932712157212E+02,  5.360087425162170E+07,  9.914195702488717E+00,
2459874.500000000, A.D. 2022-Oct-22 00:00:00.0000, -5.162902098097760E+07,  1.249105410495984E+07,  1.202398237318820E+07, -2.469295515961822E+01, -4.018240052379188E+01, -1.890603431061360E+01,  1.816671764894602E+02,  5.446244937769509E+07,  1.001840247629713E+01,
2459875.500000000, A.D. 2022-Oct-23 00:00:00.0000, -5.360461050855620E+07,  8.985076198980261E+06,  1.035585728816485E+07, -2.104429618640569E+01, -4.092809614787259E+01, -1.968256263762079E+01,  1.845616391087763E+02,  5.533018744092896E+07,  1.005779040211464E+01,
2459876.500000000, A.D. 2022-Oct-24 00:00:00.0000, -5.526684801497914E+07,  5.426398328849600E+06,  8.627101436558921E+06, -1.744314718199394E+01, -4.140576316687761E+01, -2.031098586277772E+01,  1.874587826826781E+02,  5.619872923412789E+07,  1.003792563514787E+01,
2459877.500000000, A.D. 2022-Oct-25 00:00:00.0000, -5.662073712736805E+07,  1.837284420984406E+06,  6.850126816934020E+06, -1.390960046911011E+01, -4.163604972631926E+01, -2.080025167124446E+01,  1.903423154992762E+02,  5.706319062493951E+07,  9.964220335307177E+00,
2459878.500000000, A.D. 2022-Oct-26 00:00:00.0000, -5.767284069330472E+07, -1.761768669021562E+06,  5.036563070802510E+06, -1.045974823556002E+01, -4.163914223185368E+01, -2.115947569431241E+01,  1.931974717501798E+02,  5.791914493537197E+07,  9.841838939906346E+00,
2459879.500000000, A.D. 2022-Oct-27 00:00:00.0000, -5.843095871416057E+07, -5.351975139504819E+06,  3.197254025153702E+06, -7.106224906265323E+00, -4.143441421420212E+01, -2.139769771710092E+01,  1.960109307104098E+02,  5.876259871254142E+07,  9.675637671032989E+00,
2459880.500000000, A.D. 2022-Oct-28 00:00:00.0000, -5.890385214047927E+07, -8.916179218599210E+06,  1.342272347376475E+06, -3.858723121951712E+00, -4.104019414650815E+01, -2.152370416622037E+01,  1.987707224088818E+02,  5.958996344939435E+07,  9.470130149797418E+00,
2459881.500000000, A.D. 2022-Oct-29 00:00:00.0000, -5.910100953530195E+07, -1.243875829452967E+07, -5.190528919172416E+05, -7.244682655839476E-01, -4.047362684680230E+01, -2.154590488702410E+01,  2.014661263821444E+02,  6.039802523184173E+07,  9.229472811792572E+00,
2459882.500000000, A.D. 2022-Oct-30 00:00:00.0000, -5.903245265239280E+07, -1.590551730255039E+07, -2.378099951897041E+06,  2.291356015499891E+00, -3.975060628077936E+01, -2.147225314210784E+01,  2.040875684278314E+02,  6.118391378622276E+07,  8.957464809627924E+00,
2459883.500000000, A.D. 2022-Oct-31 00:00:00.0000, -5.870857656517212E+07, -1.930357970796230E+07, -4.226912755013681E+06,  5.185233595071778E+00, -3.888576116468122E+01, -2.131019913357861E+01,  2.066265188882785E+02,  6.194507198550043E+07,  8.657558090783569E+00,
2459884.500000000, A.D. 2022-Nov-01 00:00:00.0000, -5.814001994367068E+07, -2.262127897113684E+07, -6.058156353188257E+06,  7.954991809346106E+00, -3.789247828416363E+01, -2.106666887179448E+01,  2.090753948876782E+02,  6.267922654069766E+07,  8.332874261837565E+00,
2459885.500000000, A.D. 2022-Nov-02 00:00:00.0000, -5.733756127549293E+07, -2.584805321788803E+07, -7.865071417241757E+06,  1.059952429829427E+01, -3.678295163400544E+01, -2.074806169874403E+01,  2.114274680879660E+02,  6.338436034680787E+07,  7.986225650342210E+00,
2459886.500000000, A.D. 2022-Nov-03 00:00:00.0000, -5.631203716281973E+07, -2.897434493281896E+07, -9.641429121453758E+06,  1.311855635820820E+01, -3.556824823027475E+01, -2.036026112413201E+01,  2.136767788816308E+02,  6.405868675844657E+07,  7.620138640640930E+00,
2459887.500000000, A.D. 2022-Nov-04 00:00:00.0000, -5.507427923066991E+07, -3.199150680463210E+07, -1.138148738548119E+07,  1.551244795098627E+01, -3.425838372583200E+01, -1.990865480154291E+01,  2.158180574652924E+02,  6.470062592830527E+07,  7.236877894833769E+00,
2459888.500000000, A.D. 2022-Nov-05 00:00:00.0000, -5.363506660482899E+07, -3.489171434130681E+07, -1.307994911898461E+07,  1.778202948540828E+01, -3.286240279780231E+01, -1.939816045065049E+01,  2.178466519005959E+02,  6.530878324035002E+07,  6.838470489088047E+00,
2459889.500000000, A.D. 2022-Nov-06 00:00:00.0000, -5.200509133111422E+07, -3.766788550346664E+07, -1.473192287404731E+07,  1.992846572213396E+01, -3.138846072316556E+01, -1.883325532921011E+01,  2.197584630378328E+02,  6.588192980041404E+07,  6.426729316241239E+00,
2459890.500000000, A.D. 2022-Nov-07 00:00:00.0000, -5.019493449337748E+07, -4.031360734504867E+07, -1.633288613202273E+07,  2.195314353867762E+01, -2.984390367618711E+01, -1.821800749542892E+01,  2.215498860270169E+02,  6.641898490165924E+07,  6.003275346095241E+00,
2459891.500000000, A.D. 2022-Nov-08 00:00:00.0000, -4.821505113676290E+07, -4.282306947565085E+07, -1.787865132191722E+07,  2.385757974299921E+01, -2.823534612886807E+01, -1.755610760089985E+01,  2.232177580501848E+02,  6.691900035511419E+07,  5.569558511426957E+00,
2459892.500000000, A.D. 2022-Nov-09 00:00:00.0000, -4.607576241178194E+07, -4.519100404773348E+07, -1.936533457597934E+07,  2.564334559274923E+01, -2.656874436737111E+01, -1.685090034031546E+01,  2.247593118611794E+02,  6.738114656125154E+07,  5.126877114757889E+00,
2459893.500000000, A.D. 2022-Nov-10 00:00:00.0000, -4.378725362385263E+07, -4.741263190763713E+07, -2.078932716597221E+07,  2.731200512987559E+01, -2.484946560041465E+01, -1.610541497843342E+01,  2.261721347025655E+02,  6.780470019358920E+07,  4.676395740136391E+00,
2459894.500000000, A.D. 2022-Nov-11 00:00:00.0000, -4.135957710428366E+07, -4.948361451931667E+07, -2.214726952356501E+07,  2.886506485940454E+01, -2.308235246896298E+01, -1.532239459625247E+01,  2.274541321741461E+02,  6.818903336674413E+07,  4.219161715091891E+00,
2459895.500000000, A.D. 2022-Nov-12 00:00:00.0000, -3.880265901559026E+07, -5.140001126398689E+07, -2.343602772481861E+07,  3.030393267818521E+01, -2.127178300178708E+01, -1.450432386308050E+01,  2.286034966467643E+02,  6.853360416712822E+07,  3.756120207994117E+00,
2459896.500000000, A.D. 2022-Nov-13 00:00:00.0000, -3.612630937029324E+07, -5.315824173018469E+07, -2.465267230754186E+07,  3.162988429164516E+01, -1.942172622372048E+01, -1.365345526227308E+01,  2.296186798435448E+02,  6.883794843301134E+07,  3.288128071077215E+00,
2459897.500000000, A.D. 2022-Nov-14 00:00:00.0000, -3.334023468181261E+07, -5.475505263164919E+07, -2.579445928806446E+07,  3.284403564522528E+01, -1.753579373228864E+01, -1.277183378647994E+01,  2.304983692447938E+02,  6.910167268088832E+07,  2.815966553768820E+00,
2459898.500000000, A.D. 2022-Nov-15 00:00:00.0000, -3.045405278236432E+07, -5.618748902097508E+07, -2.685881324823195E+07,  3.394732014534089E+01, -1.561728762896988E+01, -1.186132018167205E+01,  2.312414680098550E+02,  6.932444808620280E+07,  2.340353018020329E+00,
2459899.500000000, A.D. 2022-Nov-16 00:00:00.0000, -2.747730943922005E+07, -5.745286950241879E+07, -2.784331237234989E+07,  3.494046965672606E+01, -1.366924523519689E+01, -1.092361286464404E+01,  2.318470781475850E+02,  6.950600543798259E+07,  1.861951789549516E+00,
2459900.500000000, A.D. 2022-Nov-17 00:00:00.0000, -2.441949648021578E+07, -5.854876518561956E+07, -2.874567532606089E+07,  3.582399844357526E+01, -1.169448104906896E+01, -9.960268671253743E+00,  2.323144867056464E+02,  6.964613099849404E+07,  1.381384278126684E+00,
2459901.500000000, A.D. 2022-Nov-18 00:00:00.0000, -2.129007120450828E+07, -5.947298216207948E+07, -2.956374988380184E+07,  3.659818937575929E+01, -9.695626413186012E+00, -8.972722616367909E+00,  2.326431547868631E+02,  6.974466321042815E+07,  8.992384976240033E-01,
2459902.500000000, A.D. 2022-Nov-19 00:00:00.0000, -1.809847690738510E+07, -6.022354732726496E+07, -3.029550322793124E+07,  3.726308185315506E+01, -7.675167371938044E+00, -7.962306864417912E+00,  2.328327092381232E+02,  6.980149020529625E+07,  4.160781134986584E-01,
2459903.500000000, A.D. 2022-Nov-20 00:00:00.0000, -1.485416439015275E+07, -6.079869741274755E+07, -3.093901386044721E+07,  3.781846101513714E+01, -5.635481201620513E+00, -6.930269124013060E+00,  2.328829368936682E+02,  6.981654807761167E+07, -6.754885760272154E-02,
2459904.500000000, A.D. 2022-Nov-21 00:00:00.0000, -1.156661435911652E+07, -6.119687113476745E+07, -3.149246508722549E+07,  3.826384790261178E+01, -3.578872101564095E+00, -5.877790693051520E+00,  2.327937812901783E+02,  6.978981990009697E+07, -5.511015738725288E-01,
2459905.500000000, A.D. 2022-Nov-22 00:00:00.0000, -8.245360642435900E+06, -6.141670440804648E+07, -3.195414005482380E+07,  3.859849033049414E+01, -1.507606540994442E+00, -4.806004393637132E+00,  2.325653418060345E+02,  6.972133546564123E+07, -1.034037999368999E+00,
2459906.500000000, A.D. 2022-Nov-23 00:00:00.0000, -4.900014170878895E+06, -6.145702861680914E+07, -3.232241834116280E+07,  3.882135431295709E+01,  5.760512340658227E-01, -3.716012649967788E+00,  2.321978752117931E+02,  6.961117175212073E+07, -1.515806520041882E+00,
$$EOE
**************************************************************************************************************************************************************************************************************************************************************************
 
TIME

  Barycentric Dynamical Time ("TDB" or T_eph) output was requested. This
continuous relativistic coordinate time is equivalent to the relativistic
proper time of a clock at rest in a reference frame comoving with the
solar system barycenter but outside the system's gravity well. It is the
independent variable in the solar system relativistic equations of motion.

  TDB runs at a uniform rate of one SI second per second and is independent
of irregularities in Earth's rotation.

  Calendar dates prior to 1582-Oct-15 are in the Julian calendar system.
Later calendar dates are in the Gregorian system.

REFERENCE FRAME AND COORDINATES

  International Celestial Reference Frame (ICRF)

    The ICRF is an adopted reference frame whose axes are defined relative to 
    fixed extragalactic radio sources distributed across the sky.

    The ICRF was aligned with the prior FK5/J2000 dynamical system at the ~0.02 
    arcsecond level but is not identical and has no associated standard epoch.

  Symbol meaning:

    JDTDB    Julian Day Number, Barycentric Dynamical Time
      X      X-component of position vector (km)
      Y      Y-component of position vector (km)
      Z      Z-component of position vector (km)
      VX     X-component of velocity vector (km/sec)                           
      VY     Y-component of velocity vector (km/sec)                           
      VZ     Z-component of velocity vector (km/sec)                           
      LT     One-way down-leg Newtonian light-time (sec)
      RG     Range; distance from coordinate center (km)
      RR     Range-rate; radial velocity wrt coord. center (km/sec)

ABERRATIONS AND CORRECTIONS

 Geometric state vectors have NO corrections or aberrations applied.

Computations by ...

    Solar System Dynamics Group, Horizons On-Line Ephemeris System
    4800 Oak Grove Drive, Jet Propulsion Laboratory
    Pasadena, CA  91109   USA

    General site: https://ssd.jpl.nasa.gov/
    Mailing list: https://ssd.jpl.nasa.gov/email_list.html
    System news : https://ssd.jpl.nasa.gov/horizons/news.html
    User Guide  : https://ssd.jpl.nasa.gov/horizons/manual.html
    Connect     : browser        https://ssd.jpl.nasa.gov/horizons/app.html#/x
                  API            https://ssd-api.jpl.nasa.gov/doc/horizons.html
                  command-line   telnet ssd.jpl.nasa.gov 6775
                  e-mail/batch   https://ssd.jpl.nasa.gov/ftp/ssd/hrzn_batch.txt
                  scripts        https://ssd.jpl.nasa.gov/ftp/ssd/SCRIPTS
    Author      : Jon.D.Giorgini@jpl.nasa.gov
*******************************************************************************
